DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ;ACK;WIN;LENGTH
11:42:47.947297;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;466968:468416,;7449,;361,;1448
11:42:47.947299;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;468416,;1724,;0
11:42:47.947381;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;468416:469837,;7449,;361,;1421
11:42:47.947383;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;469837,;1717,;0
11:42:47.947505;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;205400:206848,;5325,;319,;1448
11:42:47.947508;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;206848,;1822,;0
11:42:47.947597;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;53703:55121,;1353,;277,;1418
11:42:47.947599;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;55121,;1145,;0
11:42:47.947677;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;206848:208296,;5325,;319,;1448
11:42:47.947680;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;208296,;1845,;0
11:42:47.947685;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;208296:209744,;5325,;319,;1448
11:42:47.947686;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;209744,;1867,;0
11:42:47.947691;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;209744:211192,;5325,;319,;1448
11:42:47.947692;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;211192,;1890,;0
11:42:47.947696;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;211192:212640,;5325,;319,;1448
11:42:47.947698;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;212640,;1912,;0
11:42:47.947702;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;212640:214088,;5325,;319,;1448
11:42:47.947704;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;214088,;1935,;0
11:42:47.947736;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;55121:56539,;1353,;277,;1418
11:42:47.947738;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;56539,;1138,;0
11:42:47.947827;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;313322:314770,;6346,;336,;1448
11:42:47.947830;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;314770,;1324,;0
11:42:47.947919;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;214088:215536,;5325,;319,;1448
11:42:47.947921;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;215536,;1958,;0
11:42:47.947987;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;314770:316218,;6346,;336,;1448
11:42:47.947990;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;316218,;1321,;0
11:42:47.947995;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;316218:317666,;6346,;336,;1448
11:42:47.947997;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;317666,;1314,;0
11:42:47.948001;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;317666:319114,;6346,;336,;1448
11:42:47.948002;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;319114,;1307,;0
11:42:47.948006;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;319114:320562,;6346,;336,;1448
11:42:47.948008;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;320562,;1300,;0
11:42:47.948097;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;215536:216984,;5325,;319,;1448
11:42:47.948099;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;216984,;1980,;0
11:42:47.948104;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;216984:218432,;5325,;319,;1448
11:42:47.948106;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;218432,;2003,;0
11:42:47.948111;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;218432:219880,;5325,;319,;1448
11:42:47.948112;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;219880,;2026,;0
11:42:47.948116;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;320562:322010,;6346,;336,;1448
11:42:47.948118;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;322010,;1293,;0
11:42:47.948122;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;254116:255564,;5329,;319,;1448
11:42:47.948125;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;255564,;1808,;0
11:42:47.948227;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;255564:257012,;5329,;319,;1448
11:42:47.948231;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;257012,;1801,;0
11:42:47.948238;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;257012:258460,;5329,;319,;1448
11:42:47.948240;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;258460,;1794,;0
11:42:47.948244;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;258460:259908,;5329,;319,;1448
11:42:47.948245;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;259908,;1787,;0
11:42:47.948249;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;259908:261356,;5329,;319,;1448
11:42:47.948251;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;261356,;1780,;0
11:42:47.948255;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;261356:262804,;5329,;319,;1448
11:42:47.948257;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;262804,;1773,;0
11:42:47.948261;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;262804:264252,;5329,;319,;1448
11:42:47.948262;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;264252,;1766,;0
11:42:47.948266;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;264252:265700,;5329,;319,;1448
11:42:47.948268;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;265700,;1759,;0
11:42:47.948272;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;265700:267148,;5329,;319,;1448
11:42:47.948274;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;267148,;1752,;0
11:42:47.948278;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;267148:268596,;5329,;319,;1448
11:42:47.948279;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;268596,;1745,;0
11:42:47.948300;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;268596:270044,;5329,;319,;1448
11:42:47.948302;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;270044,;1738,;0
11:42:47.948307;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;270044:271492,;5329,;319,;1448
11:42:47.948308;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;271492,;1731,;0
11:42:47.948312;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;322010:323458,;6346,;336,;1448
11:42:47.948314;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;323458,;1286,;0
11:42:47.948318;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;323458:324906,;6346,;336,;1448
11:42:47.948320;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;324906,;1279,;0
11:42:47.948324;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;271492:272940,;5329,;319,;1448
11:42:47.948325;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;272940,;1724,;0
11:42:47.948329;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;219880:221328,;5325,;319,;1448
11:42:47.948330;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;221328,;2048,;0
11:42:47.948347;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;324906:326354,;6346,;336,;1448
11:42:47.948350;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;326354,;1272,;0
11:42:47.948354;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;326354:327802,;6346,;336,;1448
11:42:47.948355;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;327802,;1265,;0
11:42:47.948360;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;272940:273793,;5329,;319,;853
11:42:47.948361;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;273793,;1718,;0
11:42:47.948449;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;56539:57957,;1353,;277,;1418
11:42:47.948451;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;57957,;1131,;0
11:42:47.948455;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;57957:59375,;1353,;277,;1418
11:42:47.948457;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;59375,;1124,;0
11:42:47.948461;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;221328:222776,;5325,;319,;1448
11:42:47.948462;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;222776,;2071,;0
11:42:47.948467;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;222776:224224,;5325,;319,;1448
11:42:47.948468;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;224224,;2093,;0
11:42:47.948472;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;224224:225672,;5325,;319,;1448
11:42:47.948474;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;225672,;2116,;0
11:42:47.948478;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;327802:329250,;6346,;336,;1448
11:42:47.948479;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;329250,;1258,;0
11:42:47.948697;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;296882:298330,;5348,;319,;1448
11:42:47.948705;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;298330,;2693,;0
11:42:47.948994;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;298330:299778,;5348,;319,;1448
11:42:47.948997;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;299778,;2686,;0
11:42:47.949003;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;299778:301226,;5348,;319,;1448
11:42:47.949005;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;301226,;2679,;0
11:42:47.949009;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;301226:302674,;5348,;319,;1448
11:42:47.949011;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;302674,;2672,;0
11:42:47.949015;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;302674:304122,;5348,;319,;1448
11:42:47.949016;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;304122,;2665,;0
11:42:47.949020;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;304122:305570,;5348,;319,;1448
11:42:47.949022;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;305570,;2658,;0
11:42:47.949026;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;305570:307018,;5348,;319,;1448
11:42:47.949027;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;307018,;2651,;0
11:42:47.949031;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;307018:308466,;5348,;319,;1448
11:42:47.949033;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;308466,;2644,;0
11:42:47.949037;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;308466:309914,;5348,;319,;1448
11:42:47.949038;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;309914,;2637,;0
11:42:47.949042;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;289719:291167,;5803,;327,;1448
11:42:47.949045;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;291167,;2682,;0
11:42:47.949049;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;291167:292615,;5803,;327,;1448
11:42:47.949051;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;292615,;2704,;0
11:42:47.949056;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;292615:294063,;5803,;327,;1448
11:42:47.949058;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;294063,;2727,;0
11:42:47.949061;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;294063:295511,;5803,;327,;1448
11:42:47.949064;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;295511,;2750,;0
11:42:47.949068;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;295511:296959,;5803,;327,;1448
11:42:47.949069;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;296959,;2772,;0
11:42:47.949073;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;296959:298407,;5803,;327,;1448
11:42:47.949075;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;298407,;2795,;0
11:42:47.949080;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;298407:299855,;5803,;327,;1448
11:42:47.949081;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;299855,;2817,;0
11:42:47.949086;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;299855:301303,;5803,;327,;1448
11:42:47.949087;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;301303,;2840,;0
11:42:47.949091;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;309914:311362,;5348,;319,;1448
11:42:47.949093;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;311362,;2630,;0
11:42:47.949097;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;311362:312810,;5348,;319,;1448
11:42:47.949099;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;312810,;2623,;0
11:42:47.949114;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;312810:314258,;5348,;319,;1448
11:42:47.949117;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;314258,;2616,;0
11:42:47.949121;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;314258:315706,;5348,;319,;1448
11:42:47.949122;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;315706,;2609,;0
11:42:47.949126;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;315706:316360,;5348,;319,;654
11:42:47.949128;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;316360,;2604,;0
11:42:47.949131;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;301303:302751,;5803,;327,;1448
11:42:47.949133;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;302751,;2863,;0
11:42:47.949137;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;302751:304199,;5803,;327,;1448
11:42:47.949138;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;304199,;2856,;0
11:42:47.949149;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;59375:60793,;1353,;277,;1418
11:42:47.949151;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;60793,;1117,;0
11:42:47.949206;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;304199:305647,;5803,;327,;1448
11:42:47.949210;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;305647,;2849,;0
11:42:47.949216;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;305647:307095,;5803,;327,;1448
11:42:47.949217;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;307095,;2842,;0
11:42:47.949268;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;60793:62211,;1353,;277,;1418
11:42:47.949273;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;62211,;1110,;0
11:42:47.949336;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;307095:308543,;5803,;327,;1448
11:42:47.949338;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;308543,;2835,;0
11:42:47.949344;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;308543:309123,;5803,;327,;580
11:42:47.949345;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;309123,;2831,;0
11:42:47.949924;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;62211:63629,;1353,;277,;1418
11:42:47.949931;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;63629,;1103,;0
11:42:47.949938;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;63629:65047,;1353,;277,;1418
11:42:47.949941;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;65047,;1096,;0
11:42:47.959478;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;65047:66465,;1353,;277,;1418
11:42:47.959486;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;66465,;1089,;0
11:42:47.959654;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;66465:67883,;1353,;277,;1418
11:42:47.959657;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;67883,;1082,;0
11:42:47.960345;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;67883:69301,;1353,;277,;1418
11:42:47.960353;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;69301,;1074,;0
11:42:47.960361;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;69301:70719,;1353,;277,;1418
11:42:47.960363;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;70719,;1067,;0
11:42:47.961097;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;70719:72137,;1353,;277,;1418
11:42:47.961104;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;72137,;1060,;0
11:42:47.961219;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;72137:73555,;1353,;277,;1418
11:42:47.961224;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;73555,;1053,;0
11:42:47.961765;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;73555:74973,;1353,;277,;1418
11:42:47.961770;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;74973,;1046,;0
11:42:47.961777;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;74973:75763,;1353,;277,;790
11:42:47.961779;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;75763,;1040,;0
11:42:47.966369;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;225672:226661,;5325,;319,;989
11:42:47.966375;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;226661,;2139,;0
11:42:47.966778;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;329250:330698,;6346,;336,;1448
11:42:47.966783;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;330698,;1251,;0
11:42:47.966915;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;330698:332146,;6346,;336,;1448
11:42:47.966918;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;332146,;1244,;0
11:42:47.966924;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;332146:333564,;6346,;336,;1418
11:42:47.966926;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;333564,;1237,;0
11:42:47.977728;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;seq;1353:1399,;75763,;1040,;46
11:42:47.994674;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;ack;;1399,;277,;0
11:42:48.041018;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;seq;7449:7915,;469837,;1799,;466
11:42:48.041206;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;seq;6346:6811,;333564,;1324,;465
11:42:48.041376;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;seq;5329:5808,;273793,;1810,;479
11:42:48.041543;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;seq;5325:5789,;226661,;2139,;464
11:42:48.044811;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;seq;5348:5813,;316360,;2700,;465
11:42:48.044980;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;seq;5803:6268,;309123,;2863,;465
11:42:48.063089;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;469837:471285,;7915,;369,;1448
11:42:48.063102;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;471285,;1808,;0
11:42:48.063199;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;471285:472733,;7915,;369,;1448
11:42:48.063202;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;472733,;1801,;0
11:42:48.063208;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;472733:474181,;7915,;369,;1448
11:42:48.063210;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;474181,;1794,;0
11:42:48.063225;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;474181:475629,;7915,;369,;1448
11:42:48.063227;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;475629,;1787,;0
11:42:48.063323;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;333564:335012,;6811,;344,;1448
